REFERENCE_SET,HOI_CONCEPT_ID,HOI_CONCEPT_NAME,CONDITION_CONCEPT_ID,CONDITION_CONCEPT_NAME,NOTES
EUADR,35205091,Mitral valve disease,4117862,Chronic rheumatic mitral valve,
EUADR,35205091,Mitral valve disease,4119461,Mitral restenosis,
EUADR,35205091,Mitral valve disease,4119462,Post-infarction mitral papillary muscle rupture,
EUADR,35205091,Mitral valve disease,4119955,Mitral regurgitation due to dysfunct subvalvular apparatus,
EUADR,35205091,Mitral valve disease,4121471,Familial mitral valve prolapse,
EUADR,35205091,Mitral valve disease,4124690,Functional mitral regurgitation,
EUADR,35205091,Mitral valve disease,4133509,Transient mitral regurgitation of newborn,
EUADR,35205091,Mitral valve disease,4141491,Mitral papillary muscle rupture,
EUADR,35205091,Mitral valve disease,4143971,Mitral papillary muscle dysfunction,
EUADR,35205091,Mitral valve disease,4148905,Mitral chordae rupture,
EUADR,35205091,Mitral valve disease,4155964,Acute mitral regurgitation from chordal rupture,
EUADR,35205091,Mitral valve disease,4156119,Rheumatic mitral AND aortic valve obstruction,
EUADR,35205091,Mitral valve disease,4161458,Acute mitral regurgitation from chordal dysfunction,
EUADR,35205091,Mitral valve disease,4161459,Acute mitral regurgitation from papillary muscle dysfunction,
EUADR,35205091,Mitral valve disease,4161975,Acute mitral regurgitation from papillary muscle rupture,
EUADR,35205091,Mitral valve disease,4171268,Mitral valve anterior leaflet prolapse,
EUADR,35205091,Mitral valve disease,4171708,Myxoid transformation of mitral valve,
EUADR,35205091,Mitral valve disease,4177860,Mitral valve disorder in pregnancy,
EUADR,35205091,Mitral valve disease,4188554,Acute mitral regurgitation,
EUADR,35205091,Mitral valve disease,4215619,Rheumatic mitral valve stenosis AND aortic valve insufficiency,
EUADR,35205091,Mitral valve disease,4215741,J.B. Barlow's syndrome,
EUADR,35205091,Mitral valve disease,4218343,Systolic anterior movement of mitral valve,
EUADR,35205091,Mitral valve disease,4220765,Mitral valve sclerosis,
EUADR,35205091,Mitral valve disease,4221806,Rheumatic mitral valve failure,
EUADR,35205091,Mitral valve disease,4222174,Rheumatic disease of mitral valve,
EUADR,35205091,Mitral valve disease,4226023,Trauma to mitral valve,
EUADR,35205091,Mitral valve disease,4239569,Fused commissures of mitral valve,
EUADR,35205091,Mitral valve disease,4240733,Syphilis of mitral valve,
EUADR,35205091,Mitral valve disease,4242177,Congenital abnormal shape of mitral valve,
EUADR,35205091,Mitral valve disease,4242188,Congenital absence of mitral valve,
EUADR,35205091,Mitral valve disease,4244437,Rheumatic mitral AND aortic valve regurgitation,
EUADR,35205091,Mitral valve disease,4245920,Congenital hypertrophy of mitral valve,
EUADR,35205091,Mitral valve disease,4245933,Congenital hypoplasia of mitral valve,
EUADR,35205091,Mitral valve disease,4252872,Mitral valve prolapse,
EUADR,35205091,Mitral valve disease,4259295,Rheumatic mitral valve AND aortic valve stenosis,
EUADR,35205091,Mitral valve disease,4300540,Double mitral valve,
EUADR,35205091,Mitral valve disease,4301373,Rheumatic mitral stenosis with regurgitation,
EUADR,35205091,Mitral valve disease,4301771,Cleft leaflet of mitral valve,
EUADR,35205091,Mitral valve disease,4304541,Rheumatic mitral valve insufficiency AND aortic valve stenosis,
EUADR,35205091,Mitral valve disease,4313828,Rheumatic mitral stenosis,
EUADR,35205091,Mitral valve disease,4326746,Congenital anomaly of mitral valve,
EUADR,35205091,Mitral valve disease,4329095,Bacterial abscess of mitral valve,
EUADR,35205091,Mitral valve disease,4334321,Abscess of mitral valve,
EUADR,35205091,Mitral valve disease,4353822,Prosthetic mitral valve regurgitation,
EUADR,35205091,Mitral valve disease,4353823,Mitral valve appearance,
EUADR,35205091,Mitral valve disease,4353824,Mitral valve orifice appearance,
EUADR,35205091,Mitral valve disease,4354067,Irregular mitral valve orifice,
EUADR,35205091,Mitral valve disease,4354068,Complex mitral valve orifice,
EUADR,35205091,Mitral valve disease,4354069,Multiple mitral valve orifice,
EUADR,35205091,Mitral valve disease,40404007,Parachute malformation of mitral valve,
EUADR,35205091,Mitral valve disease,40486055,Continuity between mitral valve and pulmonary valve,
EUADR,35205091,Mitral valve disease,40486056,Discontinuity between mitral valve and aortic valve,
EUADR,35205091,Mitral valve disease,40486057,Discontinuity between mitral valve and pulmonary valve,
EUADR,35205091,Mitral valve disease,40486225,Hypoplasia of mitral valve annulus,
EUADR,35205091,Mitral valve disease,40486554,Congenital midvalvar ring of mitral leaflet,
EUADR,35205091,Mitral valve disease,40487038,Congenital mass of mitral leaflet,
EUADR,35205091,Mitral valve disease,40488032,Absence of primary mitral chordae tendinae,
EUADR,35205091,Mitral valve disease,40489995,Congenital deformity of mitral valve annulus,
EUADR,35205091,Mitral valve disease,40490938,Abnormality of mitral valve annulus,
EUADR,35205091,Mitral valve disease,40491968,Thickened mitral leaflet,
EUADR,35205091,Mitral valve disease,40491977,Deficiency of mitral leaflet,
EUADR,35205091,Mitral valve disease,40491995,Multiple mitral papillary muscles with hammock valve,
EUADR,35205091,Mitral valve disease,40492953,Absence of mitral chordae tendinae,
EUADR,35205091,Mitral valve disease,40493444,Congenital billowing of mitral valve leaflet,
EUADR,35205091,Mitral valve disease,40493473,Fenestration of mitral leaflet,
EUADR,35205091,Mitral valve disease,43020465,Rheumatic mitral valve annular calcification,
EUADR,35205091,Mitral valve disease,43020466,Rheumatic mitral valve prolapse,
EUADR,35205091,Mitral valve disease,43020504,Shone complex,
EUADR,35205091,Mitral valve disease,43020618,Obstruction of mitral valve due to neoplasm,
EUADR,35205091,Mitral valve disease,43020619,Thrombosis of mitral valve,
EUADR,35205091,Mitral valve disease,43020956,Stenosis of fetal mitral valve,
EUADR,35205091,Mitral valve disease,43021709,Perforation of mitral valve leaflet,
EUADR,35205091,Mitral valve disease,43021941,Disorder of mitral valve prosthesis,
EUADR,35205091,Mitral valve disease,43021944,Regurgitation of fetal mitral valve,
EUADR,35205091,Mitral valve disease,43022047,Calcification of mitral valve,
EUADR,35205091,Mitral valve disease,44800209,[X]Mitral valve disorders in diseases classified elsewhere,
EUADR,35205091,Mitral valve disease,44801147,[X]Other non-rheumatic mitral valve disorders,
EUADR,35205091,Mitral valve disease,44801373,[X]Other mitral valve diseases,
EUADR,35205091,Mitral valve disease,44803307,Imperforate mitral valve,
EUADR,35205091,Mitral valve disease,44804745,Congenital abnormality of leaflet of mitral valve,
EUADR,35205091,Mitral valve disease,44804751,Elongated mitral papillary muscle,
EUADR,35205091,Mitral valve disease,44804752,Shortened mitral papillary muscle,
EUADR,35205091,Mitral valve disease,44804848,Congenital subvalvar mitral stenosis,
EUADR,35205091,Mitral valve disease,44804851,Accessory mitral leaflet,
EUADR,35205091,Mitral valve disease,44804852,Gelatinous mitral leaflet,
EUADR,35205091,Mitral valve disease,44804853,Noncoapting mitral leaflet,
EUADR,35205091,Mitral valve disease,44804854,Flail of mitral leaflet,
EUADR,35205091,Mitral valve disease,44804855,Congenital abnormality of mitral chordae tendinae,
EUADR,35205091,Mitral valve disease,45757194,Mitral valve disorder in mother complicating childbirth,
EUADR,35205091,Mitral valve disease,45766069,Prosthetic mitral valve failure,
EUADR,35205091,Mitral valve disease,45766071,Prosthetic mitral valve failure requiring replacement,
EUADR,35205091,Mitral valve disease,45766072,Prosthetic mitral valve failure requiring revision,
EUADR,35205091,Mitral valve disease,45766078,Prosthetic mitral valve stenosis,
EUADR,35205091,Mitral valve disease,45766079,Prosthetic mitral valve stenosis and regurgitation,
EUADR,35205091,Mitral valve disease,45766084,Acute prosthetic mitral valve regurgitation,
EUADR,35205091,Mitral valve disease,45766086,Prosthetic mitral valve calcific stenosis,
EUADR,35205091,Mitral valve disease,45766126,Postprocedural mitral valve regurgitation,
EUADR,35205091,Mitral valve disease,45766127,Postprocedural mitral valve stenosis,
EUADR,35205091,Mitral valve disease,45766207,Non-rheumatic mitral valve stenosis with regurgitation,
EUADR,35205091,Mitral valve disease,45766212,Mitral valve regurgitation due to acute myocardial infarction,
EUADR,35205091,Mitral valve disease,45766213,Mitral valve regurgitation due to infiltrative disease,
EUADR,35205091,Mitral valve disease,45766214,Mitral valve regurgitation due to acute myocardial infarction without papillary muscle and chordal rupture,
EUADR,35205091,Mitral valve disease,45766240,Degenerative mitral valve prolapse,
EUADR,35205091,Mitral valve disease,45769461,Non-rheumatic mitral valve disease,
EUADR,35205091,Mitral valve disease,45771318,Endocarditis of prosthetic mitral valve,
EUADR,35205091,Mitral valve disease,45771323,Mitral valve regurgitation due to cardiomyopathy,
EUADR,35205091,Mitral valve disease,45771327,Mitral valve regurgitation due to acute myocardial infarction with papillary muscle and chordal rupture,
EUADR,35205091,Mitral valve disease,45773080,Postprocedural mitral valve regurgitation due to papillary muscle and chordal rupture,
EUADR,35205180,Acute myocardial infarction,312327,Acute myocardial infarction,
EUADR,35205180,Acute myocardial infarction,319039,Acute posterior myocardial infarction,
EUADR,35205180,Acute myocardial infarction,434376,Acute myocardial infarction of anterior wall,
EUADR,35205180,Acute myocardial infarction,436706,Acute myocardial infarction of lateral wall,
EUADR,35205180,Acute myocardial infarction,438170,Acute myocardial infarction of inferior wall,
EUADR,35205180,Acute myocardial infarction,438438,Acute myocardial infarction of anterolateral wall,
EUADR,35205180,Acute myocardial infarction,438447,Acute myocardial infarction of inferolateral wall,
EUADR,35205180,Acute myocardial infarction,441579,Acute myocardial infarction of inferoposterior wall,
EUADR,35205180,Acute myocardial infarction,444406,Acute subendocardial infarction,
EUADR,35205180,Acute myocardial infarction,4011131,Acute infarction of papillary muscle,
EUADR,35205180,Acute myocardial infarction,4051874,Acute myocardial infarction of posterolateral wall,
EUADR,35205180,Acute myocardial infarction,4108668,Acute anteroapical infarction,
EUADR,35205180,Acute myocardial infarction,4108669,Acute myocardial infarction of atrium,
EUADR,35205180,Acute myocardial infarction,4119456,Acute non-Q wave infarction - anteroseptal,
EUADR,35205180,Acute myocardial infarction,4119457,Acute Q wave infarction - anterolateral,
EUADR,35205180,Acute myocardial infarction,4119943,Acute Q wave infarction - anteroseptal,
EUADR,35205180,Acute myocardial infarction,4119944,Acute non-Q wave infarction - anterolateral,
EUADR,35205180,Acute myocardial infarction,4119945,Acute non-Q wave infarction - inferior,
EUADR,35205180,Acute myocardial infarction,4119946,Acute non-Q wave infarction - inferolateral,
EUADR,35205180,Acute myocardial infarction,4119947,Acute widespread myocardial infarction,
EUADR,35205180,Acute myocardial infarction,4119948,Acute Q wave infarction - widespread,
EUADR,35205180,Acute myocardial infarction,4121464,Acute Q wave infarction - inferior,
EUADR,35205180,Acute myocardial infarction,4121465,Acute Q wave infarction - inferolateral,
EUADR,35205180,Acute myocardial infarction,4121466,Acute non-Q wave infarction - lateral,
EUADR,35205180,Acute myocardial infarction,4124684,Acute Q wave infarction - lateral,
EUADR,35205180,Acute myocardial infarction,4124685,Acute non-Q wave infarction - widespread,
EUADR,35205180,Acute myocardial infarction,4126801,Acute Q wave myocardial infarction,
EUADR,35205180,Acute myocardial infarction,4145721,Acute non-Q wave infarction,
EUADR,35205180,Acute myocardial infarction,4147223,Acute myocardial infarction with rupture of ventricle,
EUADR,35205180,Acute myocardial infarction,4151046,Acute myocardial infarction of basal-lateral wall,
EUADR,35205180,Acute myocardial infarction,4178129,Acute anteroapical myocardial infarction,
EUADR,35205180,Acute myocardial infarction,4243372,Acute myocardial infarction of apical-lateral wall,
EUADR,35205180,Acute myocardial infarction,4267568,Acute anteroseptal myocardial infarction,
EUADR,35205180,Acute myocardial infarction,4270024,Acute non-ST segment elevation myocardial infarction,
EUADR,35205180,Acute myocardial infarction,4275436,Acute myocardial infarction of high lateral wall,
EUADR,35205180,Acute myocardial infarction,4296653,Acute ST segment elevation myocardial infarction,
EUADR,35205180,Acute myocardial infarction,4303359,Acute myocardial infarction of septum,
EUADR,35205180,Acute myocardial infarction,4324413,Acute myocardial infarction of posterobasal wall,
EUADR,35205180,Acute myocardial infarction,43020460,Acute ST segment elevation myocardial infarction involving left anterior descending coronary artery,
EUADR,35205180,Acute myocardial infarction,43020461,Acute ST segment elevation myocardial infarction involving left main coronary artery,
EUADR,35205180,Acute myocardial infarction,44782712,Acute myocardial infarction due to right coronary artery occlusion,
EUADR,35205180,Acute myocardial infarction,44782769,Acute myocardial infarction due to left coronary artery occlusion,
EUADR,35205180,Acute myocardial infarction,44800526,[X]Acute transmural myocardial infarction of unspecified site,
EUADR,35205180,Acute myocardial infarction,45766075,Acute anterior ST segment elevation myocardial infarction,
EUADR,35205180,Acute myocardial infarction,45766076,Acute ST segment elevation myocardial infarction of anterior wall involving right ventricle,
EUADR,35205180,Acute myocardial infarction,45766115,Acute myocardial infarction during procedure,
EUADR,35205180,Acute myocardial infarction,45766116,Acute ST segment elevation myocardial infarction of inferior wall,
EUADR,35205180,Acute myocardial infarction,45766150,Acute myocardial infarction of anterior wall involving right ventricle,
EUADR,35205180,Acute myocardial infarction,45766151,Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle,
EUADR,35205180,Acute myocardial infarction,45771322,Acute myocardial infarction of inferior wall involving right ventricle,
EUADR,36110978,Progressive multifocal leukoencephalopathy,433957,Progressive multifocal leukoencephalopathy,
EUADR,36110978,Progressive multifocal leukoencephalopathy,4226631,Progressive multifocal leukoencephalopathy associated with AIDS,
EUADR,36110978,Progressive multifocal leukoencephalopathy,45766390,Leukoencephalopathy with brainstem and spinal cord involvement and lactate elevation,
EUADR,37622456,Embolism venous,193512,Embolism and thrombosis of the renal vein,
EUADR,37622456,Embolism venous,318775,Venous embolism,
EUADR,37622456,Embolism venous,435565,Embolism and thrombosis of the vena cava,
EUADR,37622456,Embolism venous,4029415,Embolism of cavernous venous sinus,
EUADR,37622456,Embolism venous,4031342,Embolism of intracranial venous sinus,
EUADR,37622456,Embolism venous,4039439,Embolism of basilar sinus,
EUADR,37622456,Embolism venous,4100117,Embolism lateral sinus,
EUADR,37622456,Embolism venous,4100118,Embolism transverse sinus,
EUADR,37622456,Embolism venous,4104692,Embolism cavernous sinus,
EUADR,37622456,Embolism venous,4104693,Embolism superior longitudinal sinus,
EUADR,37622456,Embolism venous,4134421,Embolism of torcular Herophili,
EUADR,37622456,Embolism venous,4139561,Intracranial venous septic embolism,
EUADR,37622456,Embolism venous,4173338,Venous air embolism,
EUADR,37622456,Embolism venous,4175603,Embolism of vena cava,
EUADR,37622456,Embolism venous,4177681,History of thromboembolism of vein,
EUADR,37622456,Embolism venous,4182053,Embolism of corpus cavernosum,
EUADR,37622456,Embolism venous,4191250,Embolism of renal vein,
EUADR,37622456,Embolism venous,4209442,Embolism of inferior sagittal sinus,
EUADR,37622456,Embolism venous,4216353,Embolism of lateral venous sinus,
EUADR,37622456,Embolism venous,4224614,Embolism of superior sagittal sinus,
EUADR,37622456,Embolism venous,4309475,Thromboembolism after infusion,
EUADR,37622456,Embolism venous,4327889,Thromboembolism of vein,
EUADR,37622456,Embolism venous,44799935,[X]Embolism and thrombosis of other specified veins,
OMOP,500000401,Acute kidney injury,197320,ARF - Acute renal failure,Narrow Definition 1
OMOP,500000401,Acute kidney injury,196490,Postpartum acute renal failure,Narrow Definition 1
OMOP,500000401,Acute kidney injury,4033256,Abortion with acute renal failure,Narrow Definition 1
OMOP,500000401,Acute kidney injury,4066405,Failed attempted abortion with acute renal failure,Narrow Definition 1
