HOI_CONCEPT_ID,HOI_CONCEPT_NAME,SNOMED_CODE,DESCRIPTION,CONCEPT_ID,DEFINITION_NAME
500000301,Acute liver injury,297253000,Cardiac glycogen phosphorylase kinase deficiency,4178542,Broad Definition 1
500000301,Acute liver injury,297254006,Hepatic and muscle glycogen phosphorylase kinase deficiency,4175588,Broad Definition 1
500000301,Acute liver injury,297255007,Hepatic glycogen phosphorylase kinase deficiency,4175589,Broad Definition 1
500000301,Acute liver injury,297288000,Liver calculus,4178553,Broad Definition 1
500000301,Acute liver injury,302126000,Yellow atrophy of the liver,4201394,Broad Definition 1
500000301,Acute liver injury,302919001,Infectious mononucleosis hepatitis,4119142,Broad Definition 1
500000301,Acute liver injury,307133008,Cystic dilation of intrahepatic duct,4139254,Broad Definition 1
500000301,Acute liver injury,307757001,Chronic alcoholic hepatitis,4146181,Broad Definition 1
500000301,Acute liver injury,314963000,Local recurrence of malignant tumour of liver,4200888,Broad Definition 1
500000301,Acute liver injury,328383001,Chronic liver disease,4212540,Broad Definition 1
500000301,Acute liver injury,363361004,Malignant tumour of liver,40538419,Broad Definition 1
500000301,Acute liver injury,367406009,"Deficiency of alpha-dextrin endo-1,6-alpha-glucosidase",4272243,Broad Definition 1
500000301,Acute liver injury,370489002,Cholangiohepatitis,4157032,Broad Definition 1
500000301,Acute liver injury,370490006,Acute cholangiohepatitis,4157033,Broad Definition 1
500000301,Acute liver injury,370492003,Copper storage associated hepatitis,4156416,Broad Definition 1
500000301,Acute liver injury,370889009,Lymphocytic portal hepatitis,4154553,Broad Definition 1
500000301,Acute liver injury,371067004,Hepatopulmonary syndrome,4159144,Broad Definition 1
500000301,Acute liver injury,371117009,Postoperative jaundice,4153368,Broad Definition 1
500000301,Acute liver injury,371139006,Early cirrhosis,4159158,Broad Definition 1
500000301,Acute liver injury,371329005,Nonalcoholic fatty liver,40544411,Broad Definition 1
500000301,Acute liver injury,371330000,Fatty liver,4159872,Broad Definition 1
500000301,Acute liver injury,387712008,Neonatal jaundice,435656,Broad Definition 1
500000301,Acute liver injury,396460000,Hepatocellular dysplasia,4245953,Broad Definition 1
500000301,Acute liver injury,396461001,Hepatic duct dysplasia,4245954,Broad Definition 1
500000301,Acute liver injury,397575003,"Viral hepatitis, type G",4287644,Broad Definition 1
500000301,Acute liver injury,397868007,Choledochocele,4262321,Broad Definition 1
500000301,Acute liver injury,402479002,Sporadic porphyria cutanea tarda,4270879,Broad Definition 1
500000301,Acute liver injury,405542005,Drug-induced hepatic necrosis,4231815,Broad Definition 1
500000301,Acute liver injury,405559000,Spontaneous subcapsular liver haematoma,4231820,Broad Definition 1
500000301,Acute liver injury,405564001,Hepatic artery stenosis,4226129,Broad Definition 1
500000301,Acute liver injury,405730003,Equine polysaccharide storage myopathy,4236879,Broad Definition 1
500000301,Acute liver injury,406584008,"Non-A, non-B, non-C hepatitis",4228940,Broad Definition 1
500000301,Acute liver injury,406585009,"Acute non-A, non-B, non-C hepatitis",4249137,Broad Definition 1
500000301,Acute liver injury,408335007,Autoimmune hepatitis,200762,Broad Definition 1
500000301,Acute liver injury,408646000,Adenocarcinoma of liver,4252535,Broad Definition 1
500000301,Acute liver injury,409554001,Q fever hepatitis,4260073,Broad Definition 1
500000301,Acute liver injury,413438002,Acute hepatic failure due to drugs,4184847,Broad Definition 1
500000301,Acute liver injury,419097006,Danon disease,4167868,Broad Definition 1
500000301,Acute liver injury,419616000,Hepatocellular liver damage,4303098,Broad Definition 1
500000301,Acute liver injury,419728003,Portal cirrhosis,4304584,Broad Definition 1
500000301,Acute liver injury,420054005,Alcoholic cirrhosis,196463,Broad Definition 1
500000301,Acute liver injury,421230000,Hepatomegaly associated with AIDS,4222224,Broad Definition 1
500000301,Acute liver injury,424099008,Acute hepatitis B with hepatic coma,4314443,Broad Definition 1
500000301,Acute liver injury,424263008,Adenoma of liver,4310731,Broad Definition 1
500000301,Acute liver injury,424340000,Chronic hepatitis B with hepatic coma,4308946,Broad Definition 1
500000301,Acute liver injury,424460009,Hepatitis B with hepatitis D superinfection,4314738,Broad Definition 1
500000301,Acute liver injury,424758008,"Viral hepatitis A without hepatic coma, without hepatitis delta",4313600,Broad Definition 1
500000301,Acute liver injury,425413006,Drug-induced hepatic cirrhosis,4143008,Broad Definition 1
500000301,Acute liver injury,426364002,Allergic hepatitis,4139051,Broad Definition 1
500000301,Acute liver injury,427022004,Liver disease due to cystic fibrosis,4141669,Broad Definition 1
500000301,Acute liver injury,427044009,Fulminant hepatitis,4143845,Broad Definition 1
500000301,Acute liver injury,427399008,Drug-induced disorder of liver,4144765,Broad Definition 1
500000301,Acute liver injury,427744002,Haemangioendothelioma of liver,4179531,Broad Definition 1
500000301,Acute liver injury,431222008,Acute rejection of liver transplant,4331678,Broad Definition 1
500000301,Acute liver injury,431674004,Haematoma and contusion of liver,443624,Broad Definition 1
500000301,Acute liver injury,432772009,Hyperacute rejection of liver transplant,4161644,Broad Definition 1
500000301,Acute liver injury,432777003,Accelerated rejection of liver transplant,4332942,Broad Definition 1
500000301,Acute liver injury,432908002,Chronic rejection of liver transplant,4198610,Broad Definition 1
500000301,Acute liver injury,433237003,Cholestasis in newborn,4203366,Broad Definition 1
500000301,Acute liver injury,442134007,Hepatitis B associated with Human immunodeficiency virus infection,40482214,Broad Definition 1
500000301,Acute liver injury,442191002,Steatohepatitis,40482277,Broad Definition 1
500000301,Acute liver injury,442374005,Hepatitis B and hepatitis C,40483136,Broad Definition 1
500000301,Acute liver injury,442685003,NASH - Nonalcoholic steatohepatitis,40484532,Broad Definition 1
500000301,Acute liver injury,444707001,Glycogen storage disease type Ia,40480645,Broad Definition 1
500000301,Acute liver injury,446615009,Leakage of bile from gallbladder bed,40488781,Broad Definition 1
500000301,Acute liver injury,446698005,Reactivation of hepatitis B viral hepatitis,40488872,Broad Definition 1
500000301,Acute liver injury,447058001,Solitary necrotic nodule of liver,40490872,Broad Definition 1
500000301,Acute liver injury,447109003,Primary malignant neoplasm of intrahepatic bile duct,40490929,Broad Definition 1
500000301,Acute liver injury,447823004,Congenital abnormality of hepatic vein,40486609,Broad Definition 1
500000301,Acute liver injury,447917005,Liver in central position,40487085,Broad Definition 1
500000301,Acute liver injury,448081001,Hepatic vein to coronary sinus,40487988,Broad Definition 1
500000301,Acute liver injury,448281007,Abnormality of hepatic vein,40488972,Broad Definition 1
500000301,Acute liver injury,448683002,Liver in left sided position,40491010,Broad Definition 1
500000301,Acute liver injury,448997008,Cystadenoma of liver,40492942,Broad Definition 1
500000301,Acute liver injury,449014008,Hepatic vein to left sided atrium,40492963,Broad Definition 1
500000301,Acute liver injury,449015009,Hepatic vein to right sided atrium,40492964,Broad Definition 1
500000301,Acute liver injury,449016005,Hepatic vein to left atrium and right atrium,40492965,Broad Definition 1
500000301,Acute liver injury,449516003,Separate hepatic vein and inferior vena cava connections to heart,40487629,Broad Definition 1
500000301,Acute liver injury,449901005,Hepatic encephalopathy in fulminant hepatic failure,42710029,Broad Definition 1
500000301,Acute liver injury,449902003,Portal systemic encephalopathy,42710030,Broad Definition 1
500000301,Acute liver injury,235856003,Hepatopathy,194984,Broad Definition 1
500000301,Acute liver injury,192008,Congenital syphilitic hepatomegaly,4078519,Broad Definition 1
500000301,Acute liver injury,359007,Kernicterus due to isoimmunization,437681,Broad Definition 1
500000301,Acute liver injury,407000,Congenital hepatomegaly,4251025,Broad Definition 1
500000301,Acute liver injury,536002,Glissonian cirrhosis,4203601,Broad Definition 1
500000301,Acute liver injury,757007,Infectious canine hepatitis,4192857,Broad Definition 1
500000301,Acute liver injury,1034003,Mesenteric-portal fistula,4011476,Broad Definition 1
500000301,Acute liver injury,1059007,Opisthorchiasis,444117,Broad Definition 1
500000301,Acute liver injury,1116000,Chronic aggressive type B viral hepatitis,4009793,Broad Definition 1
500000301,Acute liver injury,1761006,Biliary cirrhosis,192675,Broad Definition 1
500000301,Acute liver injury,3650004,Congenital absence of liver,4272088,Broad Definition 1
500000301,Acute liver injury,3738000,VH - Viral hepatitis,4291005,Broad Definition 1
500000301,Acute liver injury,3873005,Failed attempted abortion with acute yellow atrophy of liver,4306838,Broad Definition 1
500000301,Acute liver injury,4517001,Acute noninfective hepatitis,4163246,Broad Definition 1
500000301,Acute liver injury,4664006,Hepatosis dietetica,4186916,Broad Definition 1
500000301,Acute liver injury,4846001,Anicteric viral hepatitis,4168151,Broad Definition 1
500000301,Acute liver injury,4896000,Acute toxic hepatitis,4169242,Broad Definition 1
500000301,Acute liver injury,5360002,Nonalcoholic fatty liver,40602550,Broad Definition 1
500000301,Acute liver injury,5667009,"Hunter's syndrome, mild form",4208985,Broad Definition 1
500000301,Acute liver injury,5792004,Legal abortion with acute yellow atrophy of liver,4212346,Broad Definition 1
500000301,Acute liver injury,6075009,"Glycogen storage disease, hepatic form",4246087,Broad Definition 1
500000301,Acute liver injury,6160004,Neonatal hemochromatosis,4189359,Broad Definition 1
500000301,Acute liver injury,6183001,Indian childhood cirrhosis,4268006,Broad Definition 1
500000301,Acute liver injury,6835002,Fetal OR neonatal jaundice from bruising,4287081,Broad Definition 1
500000301,Acute liver injury,7265005,"Glycogen storage disease, type I",4219504,Broad Definition 1
500000301,Acute liver injury,7425008,Hereditary coproporphyria,4251631,Broad Definition 1
500000301,Acute liver injury,7752002,Unconjugated hyperbilirubinemia,4298325,Broad Definition 1
500000301,Acute liver injury,7772007,Erythropoietic hemochromatosis,4299093,Broad Definition 1
500000301,Acute liver injury,8209004,Dilated cardiomyopathy secondary to hemochromatosis,4219376,Broad Definition 1
500000301,Acute liver injury,8410006,Dicrocoeliasis,4221995,Broad Definition 1
500000301,Acute liver injury,8933000,Crigler-Najjar type 1,4229773,Broad Definition 1
500000301,Acute liver injury,9326001,Conjugated hyperbilirubinaemia,4245547,Broad Definition 1
500000301,Acute liver injury,9551004,Hepatic amyloidosis,4316352,Broad Definition 1
500000301,Acute liver injury,9843006,Chronic lymphocytic cholangitis-cholangiohepatitis,4322067,Broad Definition 1
500000301,Acute liver injury,9936001,Perinatal jaundice due to fetal OR neonatal hepatitis,4322190,Broad Definition 1
500000301,Acute liver injury,9953008,Acute alcoholic liver disease,201343,Broad Definition 1
500000301,Acute liver injury,10295004,Chronic viral hepatitis,4012113,Broad Definition 1
500000301,Acute liver injury,10877007,Perinatal jaundice due to hepatocellular damage,195064,Broad Definition 1
500000301,Acute liver injury,11179002,Branching enzyme deficiency,4009322,Broad Definition 1
500000301,Acute liver injury,11350001,Diffuse hepatic necrosis,4012013,Broad Definition 1
500000301,Acute liver injury,11938002,Clonorchiasis,194280,Broad Definition 1
500000301,Acute liver injury,12368000,Secondary biliary cirrhosis,4046123,Broad Definition 1
500000301,Acute liver injury,13162001,Infection by Dicrocoelium dendriticum,4027513,Broad Definition 1
500000301,Acute liver injury,13265006,Acute fulminating type B viral hepatitis,4027854,Broad Definition 1
500000301,Acute liver injury,13556003,AIDS with hepatomegaly,40299569,Broad Definition 1
500000301,Acute liver injury,13630003,Agenesis of lobe of liver,4028974,Broad Definition 1
500000301,Acute liver injury,13891000,Major laceration of liver without open wound into abdominal cavity,443870,Broad Definition 1
500000301,Acute liver injury,13920009,Hepatic encephalopathy,4029488,Broad Definition 1
500000301,Acute liver injury,13923006,Centrilobular hepatic necrosis,4030392,Broad Definition 1
500000301,Acute liver injury,15151004,Injury of liver with open wound into abdominal cavity,201161,Broad Definition 1
500000301,Acute liver injury,15230009,Liver disorder in pregnancy,194699,Broad Definition 1
500000301,Acute liver injury,15770003,Acute cholestatic jaundice syndrome,4049298,Broad Definition 1
500000301,Acute liver injury,15877009,Cyclic premenstrual unconjugated hyperbilirubinemia,4049905,Broad Definition 1
500000301,Acute liver injury,15978003,"Glycogen storage disease, muscular form",4050057,Broad Definition 1
500000301,Acute liver injury,15999000,Mixed micro AND macronodular cirrhosis,4050640,Broad Definition 1
