"callret-0","drug","hoi"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35205189"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37219970"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35104763"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37622529"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36718338"
10,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36313985"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36009783"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37622455"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37320122"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36516959"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37622462"
10,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36416550"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36110552"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37119710"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36718555"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36516761"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35708154"
9,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35809077"
10,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36718379"
8,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35708690"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36718067"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36211183"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35708139"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36718321"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36009707"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37119469"
5,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37320212"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37119492"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36416512"
9,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35909613"
10,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36718175"
9,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35406392"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35205038"
9,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37119782"
9,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36918858"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35809130"
10,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35205240"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36416680"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35809223"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36416518"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35104868"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37119769"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35205236"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37219871"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35809151"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36111047"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37622476"
9,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36516772"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36718373"
9,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35607122"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35205185"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35909568"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37119745"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36516955"
10,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37320215"
10,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35909501"
9,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36718229"
10,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36718395"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36110736"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37320201"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36516972"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37320164"
9,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35607483"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37622454"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37019401"
10,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35708724"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35205034"
10,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37320220"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36516837"
10,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36313585"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35708093"
8,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35506742"
9,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35809079"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36211689"
9,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35104691"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35809054"
10,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36718005"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36110314"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37119781"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35204948"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36110552"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36110811"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35708202"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35707713"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35506628"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36316379"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36416595"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/37622455"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36111011"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/37320212"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/37622442"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35606985"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36919037"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35205189"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35707985"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36919047"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36009756"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36315537"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35205243"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36110766"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35607356"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35205037"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36110915"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35708067"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35606824"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35205259"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/37320097"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36416610"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35607345"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36718111"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36211122"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35708322"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35204966"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36009918"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36211268"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35809381"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35607121"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36718155"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36718238"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35708093"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36416518"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36918942"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35708151"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36314162"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36718237"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36315507"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36314160"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36818833"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35809134"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36416492"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35607106"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36211303"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/37019318"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35506788"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/37622529"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35506448"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/37622476"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35607450"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35708293"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36718526"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36516749"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/37320237"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36516886"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35205332"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35607012"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35506582"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35708318"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36516876"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36110945"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36416605"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36718555"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36009762"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36009704"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35606995"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35607329"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35708176"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35204928"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35506465"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36110918"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35707700"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36211629"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35606865"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35607021"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36416551"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36919052"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/37320257"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35104125"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36516781"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36110314"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35809225"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36110930"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/37320158"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36718498"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36312525"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36211298"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35506609"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35506587"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35406392"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36009825"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35809234"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36316341"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35204924"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36315381"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36110771"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36718132"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35205281"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36517097"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36718379"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35809079"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35909594"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36110642"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36718243"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36314507"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36009952"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/37622518"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36718406"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36009783"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35204948"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/36110491"
1,"http://purl.org/net/ohdsi#40234056","http://purl.bioontology.org/ontology/MEDDRA/35104119"
