"callret-0","drug","hoi"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607195"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607318"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35738207"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35707763"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607472"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36774818"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36311983"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36311984"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36009711"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#37689612"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36718395"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607319"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35708615"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36718555"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36315155"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35809139"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607053"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35606876"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35606950"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36980289"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36360836"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35606938"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35809079"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35809298"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607102"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36718175"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36718335"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36516848"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36516837"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#37283157"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#37283189"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36110697"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35708202"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36918860"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36980343"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35606973"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607130"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35708083"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36315176"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35809243"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36516959"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35205034"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36718379"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35708608"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35205236"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35708603"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35708628"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607320"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607478"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#37081086"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#42893799"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#37320198"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35606847"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607065"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#37383977"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#37320215"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36313276"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#37019453"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36110704"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#37283052"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607387"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36110708"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#37383558"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#37283060"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36718321"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35606848"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35204948"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35708609"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35406391"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36718265"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35708156"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#37283066"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36045469"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35406392"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607483"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607450"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607485"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35708208"
1,"http://purl.org/net/ohdsi#1711246","http://purl.org/net/ohdsi#36315470"
1,"http://purl.org/net/ohdsi#1711246","http://purl.org/net/ohdsi#37320268"
1,"http://purl.org/net/ohdsi#1711246","http://purl.org/net/ohdsi#36313524"
1,"http://purl.org/net/ohdsi#1711246","http://purl.org/net/ohdsi#42889801"
1,"http://purl.org/net/ohdsi#1711246","http://purl.org/net/ohdsi#36045329"
1,"http://purl.org/net/ohdsi#1711246","http://purl.org/net/ohdsi#36313550"
1,"http://purl.org/net/ohdsi#1711246","http://purl.org/net/ohdsi#36367210"
1,"http://purl.org/net/ohdsi#1711246","http://purl.org/net/ohdsi#35708093"
1,"http://purl.org/net/ohdsi#1711246","http://purl.org/net/ohdsi#35205025"
1,"http://purl.org/net/ohdsi#1711246","http://purl.org/net/ohdsi#35708139"
1,"http://purl.org/net/ohdsi#1711246","http://purl.org/net/ohdsi#35809076"
1,"http://purl.org/net/ohdsi#1711246","http://purl.org/net/ohdsi#36774818"
1,"http://purl.org/net/ohdsi#1711246","http://purl.org/net/ohdsi#36718555"
1,"http://purl.org/net/ohdsi#1711246","http://purl.org/net/ohdsi#36467783"
1,"http://purl.org/net/ohdsi#1711246","http://purl.org/net/ohdsi#36312646"
1,"http://purl.org/net/ohdsi#1711246","http://purl.org/net/ohdsi#35708202"
1,"http://purl.org/net/ohdsi#1711246","http://purl.org/net/ohdsi#36359842"
1,"http://purl.org/net/ohdsi#1711246","http://purl.org/net/ohdsi#37383977"
1,"http://purl.org/net/ohdsi#1711246","http://purl.org/net/ohdsi#36718321"
1,"http://purl.org/net/ohdsi#1711246","http://purl.org/net/ohdsi#35708208"
2,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#36009711"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#35708724"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#36045300"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#36045336"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#35607483"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#36045006"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#35808942"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#36718372"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#36110026"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#35227541"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#35809082"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#37689348"
2,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#35205025"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#37282859"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#35205038"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#35104168"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#35809130"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#36774818"
2,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#36045469"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#37689222"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#35122954"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#35808971"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#35842469"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#35842446"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#35809077"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#35708202"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#37019292"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#36361479"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#37622476"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#36211529"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#35809054"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#37383977"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#37080946"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#37282837"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#36718368"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#37283060"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#42890167"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#35204948"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#37689295"
1,"http://purl.org/net/ohdsi#19000470","http://purl.org/net/ohdsi#35708208"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#36045128"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#36045300"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#36045336"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#36516812"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#36110015"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#35204928"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#36110584"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#36110716"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#36978928"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#35708093"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#35205025"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#35205038"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#35737295"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#36774818"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#36009711"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#37689612"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#37689222"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#36110552"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#35808914"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#36718555"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#35104868"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#36774868"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#36516837"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#36110697"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#35708202"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#36110561"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#36516959"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#35708603"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#37320197"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#35809054"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#37383977"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#36045469"
1,"http://purl.org/net/ohdsi#40236987","http://purl.org/net/ohdsi#35708208"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#35708156"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#37019319"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#37282682"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#36718312"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#37689259"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#35204924"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#35227921"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#35809082"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#36516882"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#35738100"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#35708093"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#37622423"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#35809076"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#35809054"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#35708285"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#36774818"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#35909625"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#36009711"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#37689222"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#36110552"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#35104868"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#36516837"
2,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#37320306"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#35708202"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#36211273"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#35809151"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#35205236"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#35809243"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#36211181"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#37081210"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#35205259"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#36110642"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#37622446"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#37320129"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#36045108"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#35104691"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#37689305"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#35708208"
1,"http://purl.org/net/ohdsi#19071159","http://purl.org/net/ohdsi#36110581"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35708154"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35607485"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#36110534"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#36313436"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#36313524"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#37320268"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35122644"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#36045300"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#36416514"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#36918858"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#36516812"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#36313534"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35809072"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#36570060"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#36313550"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#36314157"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#36314073"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#36045006"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35809218"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35205272"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35227569"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35809082"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#36775641"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35607031"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35738100"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#36718526"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#37282859"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#36978928"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35708093"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35205025"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#37181649"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35205038"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35406319"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#36919037"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35809054"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35809138"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#36360789"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#36774818"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35909518"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35909503"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35909613"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#37689612"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35506790"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#36516863"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35506797"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#36980262"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#36110552"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35808963"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35808981"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35808982"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35808986"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35808999"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35842434"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35842444"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35842446"
2,"http://purl.org/net/ohdsi#713196","http://purl.org/net/ohdsi#35842469"
